,ID,IS_HCP
6665,122166,0.0
6666,122167,1.0
6667,122168,0.0
6668,122169,0.0
6669,122170,0.0
6670,122171,0.0
6671,122172,0.0
6672,122173,0.0
6673,122174,0.0
6674,122175,0.0
6675,122176,1.0
6676,122177,0.0
6677,122178,0.0
6678,122179,0.0
6679,122180,1.0
6680,122181,1.0
6681,122182,0.0
6682,122183,0.0
6683,122184,0.0
6684,122185,0.0
6685,122186,0.0
6686,122187,0.0
6687,122188,0.0
6688,122189,0.0
6689,122190,0.0
6690,122191,0.0
6691,122192,0.0
6692,122193,0.0
6693,122194,1.0
6694,122195,1.0
6695,122196,0.0
6696,122197,0.0
6697,122198,0.0
6698,122199,0.0
6699,122200,0.0
6700,122201,1.0
6701,122202,1.0
6702,122203,0.0
6703,122204,0.0
6704,122205,0.0
6705,122206,0.0
6706,122207,0.0
6707,122208,0.0
6708,122209,1.0
6709,122210,1.0
6710,122211,0.0
6711,122212,0.0
6712,122213,1.0
6713,122214,0.0
6714,122215,1.0
6715,122216,0.0
6716,122217,1.0
6717,122218,0.0
6718,122219,1.0
6719,122220,0.0
6720,122221,0.0
6721,122222,0.0
6722,122223,0.0
6723,122224,0.0
6724,122225,0.0
6725,122226,0.0
6726,122227,0.0
6727,122228,0.0
6728,122229,1.0
6729,122230,0.0
6730,122231,1.0
6731,122232,0.0
6732,122233,0.0
6733,122234,0.0
6734,122235,0.0
6735,122236,0.0
6736,122237,0.0
6737,122238,1.0
6738,122239,1.0
6739,122240,0.0
6740,122241,0.0
6741,122242,0.0
6742,122243,1.0
6743,122244,1.0
6744,122245,1.0
6745,122246,0.0
6746,122247,1.0
6747,122248,0.0
6748,122249,0.0
6749,122250,0.0
6750,122251,0.0
6751,122252,0.0
6752,122253,0.0
6753,122254,0.0
6754,122255,0.0
6755,122256,1.0
6756,122257,0.0
6757,122258,0.0
6758,122259,0.0
6759,122260,0.0
6760,122261,0.0
6761,122262,1.0
6762,122263,0.0
6763,122264,1.0
6764,122265,0.0
6765,122266,1.0
6766,122267,1.0
6767,122268,0.0
6768,122269,0.0
6769,122270,0.0
6770,122271,0.0
6771,122272,0.0
6772,122273,0.0
6773,122274,1.0
6774,122275,1.0
6775,122276,0.0
6776,122277,0.0
6777,122278,0.0
6778,122279,0.0
6779,122280,0.0
6780,122281,0.0
6781,122282,1.0
6782,122283,0.0
6783,122284,0.0
6784,122285,0.0
6785,122286,1.0
6786,122287,1.0
6787,122288,0.0
6788,122289,0.0
6789,122290,0.0
6790,122291,0.0
6791,122292,0.0
6792,122293,0.0
6793,122294,0.0
6794,122295,0.0
6795,122296,0.0
6796,122297,0.0
6797,122298,0.0
6798,122299,0.0
6799,122300,1.0
6800,122301,0.0
6801,122302,0.0
6802,122303,0.0
6803,122304,0.0
6804,122305,0.0
6805,122306,0.0
6806,122307,1.0
6807,122308,0.0
6808,122309,0.0
6809,122310,0.0
6810,122311,0.0
6811,122312,1.0
6812,122313,0.0
6813,122314,0.0
6814,122315,0.0
6815,122316,0.0
6816,122317,1.0
6817,122318,1.0
6818,122319,1.0
6819,122320,1.0
6820,122321,1.0
6821,122322,0.0
6822,122323,1.0
6823,122324,1.0
6824,122325,0.0
6825,122326,0.0
6826,122327,0.0
6827,122328,1.0
6828,122329,0.0
6829,122330,0.0
6830,122331,0.0
6831,122332,0.0
6832,122333,0.0
6833,122334,0.0
6834,122335,0.0
6835,122336,0.0
6836,122337,0.0
6837,122338,0.0
6838,122339,1.0
6839,122340,0.0
6840,122341,0.0
6841,122342,0.0
6842,122343,0.0
6843,122344,1.0
6844,122345,0.0
6845,122346,0.0
6846,122347,0.0
6847,122348,0.0
6848,122349,0.0
6849,122350,0.0
6850,122351,1.0
6851,122352,0.0
6852,122353,1.0
6853,122354,1.0
6854,122355,0.0
6855,122356,1.0
6856,122357,0.0
6857,122358,0.0
6858,122359,0.0
6859,122360,1.0
6860,122361,0.0
6861,122362,0.0
6862,122363,0.0
6863,122364,0.0
6864,122365,1.0
6865,122366,0.0
6866,122367,0.0
6867,122368,0.0
6868,122369,1.0
6869,122370,0.0
6870,122371,0.0
6871,122372,1.0
6872,122373,0.0
6873,122374,0.0
6874,122375,0.0
6875,122376,0.0
6876,122377,0.0
6877,122378,1.0
6878,122379,0.0
6879,122380,0.0
6880,122381,0.0
6881,122382,0.0
6882,122383,0.0
6883,122384,1.0
6884,122385,0.0
6885,122386,1.0
6886,122387,0.0
6887,122388,0.0
6888,122389,1.0
6889,122390,0.0
6890,122391,0.0
6891,122392,1.0
6892,122393,0.0
6893,122394,0.0
6894,122395,0.0
6895,122396,1.0
6896,122397,0.0
6897,122398,0.0
6898,122399,0.0
6899,122400,0.0
6900,122401,0.0
6901,122402,0.0
6902,122403,1.0
6903,122404,1.0
6904,122405,0.0
6905,122406,0.0
6906,122407,1.0
6907,122408,1.0
6908,122409,1.0
6909,122410,0.0
6910,122411,0.0
6911,122412,1.0
6912,122413,1.0
6913,122414,0.0
6914,122415,1.0
6915,122416,1.0
6916,122417,0.0
6917,122418,0.0
6918,122419,0.0
6919,122420,1.0
6920,122421,0.0
6921,122422,0.0
6922,122423,0.0
6923,122424,1.0
6924,122425,0.0
6925,122426,1.0
6926,122427,0.0
6927,122428,0.0
6928,122429,0.0
6929,122430,1.0
6930,122431,1.0
6931,122432,0.0
6932,122433,0.0
6933,122434,0.0
6934,122435,0.0
6935,122436,0.0
6936,122437,0.0
6937,122438,0.0
6938,122439,0.0
6939,122440,0.0
6940,122441,0.0
6941,122442,0.0
6942,122443,0.0
6943,122444,0.0
6944,122445,0.0
6945,122446,1.0
6946,122447,0.0
6947,122448,1.0
6948,122449,0.0
6949,122450,0.0
6950,122451,0.0
6951,122452,0.0
6952,122453,0.0
6953,122454,0.0
6954,122455,1.0
6955,122456,0.0
6956,122457,1.0
6957,122458,0.0
6958,122459,0.0
6959,122460,1.0
6960,122461,0.0
6961,122462,0.0
6962,122463,0.0
6963,122464,0.0
6964,122465,1.0
6965,122466,0.0
6966,122467,0.0
6967,122468,0.0
6968,122469,0.0
6969,122470,1.0
6970,122471,0.0
6971,122472,0.0
6972,122473,1.0
6973,122474,0.0
6974,122475,0.0
6975,122476,0.0
6976,122477,0.0
6977,122478,0.0
6978,122479,0.0
6979,122480,1.0
6980,122481,1.0
6981,122482,1.0
6982,122483,0.0
6983,122484,0.0
6984,122485,1.0
6985,122486,1.0
6986,122487,0.0
6987,122488,0.0
6988,122489,0.0
6989,122490,0.0
6990,122491,0.0
6991,122492,1.0
6992,122493,0.0
6993,122494,0.0
6994,122495,1.0
6995,122496,0.0
6996,122497,0.0
6997,122498,0.0
6998,122499,0.0
6999,122500,1.0
7000,122501,1.0
7001,122502,0.0
7002,122503,1.0
7003,122504,1.0
7004,122505,0.0
7005,122506,0.0
7006,122507,0.0
7007,122508,0.0
7008,122509,0.0
7009,122510,0.0
7010,122511,0.0
7011,122512,0.0
7012,122513,0.0
7013,122514,0.0
7014,122515,0.0
7015,122516,0.0
7016,122517,1.0
7017,122518,0.0
7018,122519,0.0
7019,122520,0.0
7020,122521,0.0
7021,122522,1.0
7022,122523,0.0
7023,122524,1.0
7024,122525,0.0
7025,122526,0.0
7026,122527,0.0
7027,122528,0.0
7028,122529,1.0
7029,122530,1.0
7030,122531,0.0
7031,122532,0.0
7032,122533,1.0
7033,122534,0.0
7034,122535,0.0
7035,122536,1.0
7036,122537,0.0
7037,122538,0.0
7038,122539,0.0
7039,122540,1.0
7040,122541,1.0
7041,122542,1.0
7042,122543,0.0
7043,122544,1.0
7044,122545,1.0
7045,122546,0.0
7046,122547,1.0
7047,122548,0.0
7048,122549,1.0
7049,122550,1.0
7050,122551,0.0
7051,122552,1.0
7052,122553,0.0
7053,122554,0.0
7054,122555,1.0
7055,122556,1.0
7056,122557,0.0
7057,122558,0.0
7058,122559,0.0
7059,122560,0.0
7060,122561,1.0
7061,122562,1.0
7062,122563,0.0
7063,122564,0.0
7064,122565,0.0
7065,122566,0.0
7066,122567,1.0
7067,122568,0.0
7068,122569,0.0
7069,122570,1.0
7070,122571,0.0
7071,122572,0.0
7072,122573,0.0
7073,122574,1.0
7074,122575,1.0
7075,122576,0.0
7076,122577,0.0
7077,122578,1.0
7078,122579,0.0
7079,122580,1.0
7080,122581,0.0
7081,122582,0.0
7082,122583,0.0
7083,122584,0.0
7084,122585,1.0
7085,122586,0.0
7086,122587,0.0
7087,122588,0.0
7088,122589,0.0
7089,122590,1.0
7090,122591,1.0
7091,122592,1.0
7092,122593,0.0
7093,122594,0.0
7094,122595,0.0
7095,122596,1.0
7096,122597,1.0
7097,122598,0.0
7098,122599,0.0
7099,122600,0.0
7100,122601,1.0
7101,122602,1.0
7102,122603,0.0
7103,122604,0.0
7104,122605,0.0
7105,122606,0.0
7106,122607,1.0
7107,122608,0.0
7108,122609,0.0
7109,122610,0.0
7110,122611,0.0
7111,122612,0.0
7112,122613,1.0
7113,122614,1.0
7114,122615,0.0
7115,122616,0.0
7116,122617,1.0
7117,122618,0.0
7118,122619,0.0
7119,122620,1.0
7120,122621,0.0
7121,122622,0.0
7122,122623,0.0
7123,122624,1.0
7124,122625,0.0
7125,122626,0.0
7126,122627,0.0
7127,122628,0.0
7128,122629,1.0
7129,122630,1.0
7130,122631,0.0
7131,122632,0.0
7132,122633,1.0
7133,122634,0.0
7134,122635,1.0
7135,122636,0.0
7136,122637,0.0
7137,122638,1.0
7138,122639,1.0
7139,122640,0.0
7140,122641,0.0
7141,122642,0.0
7142,122643,0.0
7143,122644,0.0
7144,122645,1.0
7145,122646,0.0
7146,122647,0.0
7147,122648,0.0
7148,122649,0.0
7149,122650,0.0
7150,122651,1.0
7151,122652,0.0
7152,122653,0.0
7153,122654,0.0
7154,122655,0.0
7155,122656,0.0
7156,122657,1.0
7157,122658,0.0
7158,122659,1.0
7159,122660,0.0
7160,122661,0.0
7161,122662,1.0
7162,122663,0.0
7163,122664,0.0
7164,122665,0.0
7165,122666,1.0
7166,122667,0.0
7167,122668,0.0
7168,122669,1.0
7169,122670,0.0
7170,122671,0.0
7171,122672,0.0
7172,122673,1.0
7173,122674,0.0
7174,122675,1.0
7175,122676,0.0
7176,122677,0.0
7177,122678,1.0
7178,122679,0.0
7179,122680,0.0
7180,122681,0.0
7181,122682,1.0
7182,122683,0.0
7183,122684,0.0
7184,122685,1.0
7185,122686,0.0
7186,122687,0.0
7187,122688,0.0
7188,122689,0.0
7189,122690,0.0
7190,122691,0.0
7191,122692,0.0
7192,122693,0.0
7193,122694,0.0
7194,122695,0.0
7195,122696,0.0
7196,122697,0.0
7197,122698,0.0
7198,122699,0.0
7199,122700,0.0
7200,122701,0.0
7201,122702,1.0
7202,122703,0.0
7203,122704,0.0
7204,122705,0.0
7205,122706,0.0
7206,122707,0.0
7207,122708,0.0
7208,122709,0.0
7209,122710,0.0
7210,122711,0.0
7211,122712,0.0
7212,122713,0.0
7213,122714,1.0
7214,122715,0.0
7215,122716,1.0
7216,122717,0.0
7217,122718,1.0
7218,122719,0.0
7219,122720,0.0
7220,122721,0.0
7221,122722,0.0
7222,122723,0.0
7223,122724,1.0
7224,122725,0.0
7225,122726,1.0
7226,122727,0.0
7227,122728,1.0
7228,122729,0.0
7229,122730,1.0
7230,122731,0.0
7231,122732,1.0
7232,122733,0.0
7233,122734,0.0
7234,122735,0.0
7235,122736,0.0
7236,122737,0.0
7237,122738,0.0
7238,122739,0.0
7239,122740,1.0
7240,122741,0.0
7241,122742,1.0
7242,122743,0.0
7243,122744,0.0
7244,122745,0.0
7245,122746,1.0
7246,122747,1.0
7247,122748,1.0
7248,122749,0.0
7249,122750,0.0
7250,122751,0.0
7251,122752,0.0
7252,122753,1.0
7253,122754,1.0
7254,122755,0.0
7255,122756,1.0
7256,122757,0.0
7257,122758,1.0
7258,122759,0.0
7259,122760,0.0
7260,122761,0.0
7261,122762,1.0
7262,122763,0.0
7263,122764,0.0
7264,122765,0.0
7265,122766,0.0
7266,122767,0.0
7267,122768,0.0
7268,122769,0.0
7269,122770,1.0
7270,122771,1.0
7271,122772,0.0
7272,122773,0.0
7273,122774,1.0
7274,122775,0.0
7275,122776,0.0
7276,122777,0.0
7277,122778,0.0
7278,122779,0.0
7279,122780,1.0
7280,122781,1.0
7281,122782,0.0
7282,122783,1.0
7283,122784,1.0
7284,122785,0.0
7285,122786,0.0
7286,122787,0.0
7287,122788,0.0
7288,122789,0.0
7289,122790,0.0
7290,122791,1.0
7291,122792,0.0
7292,122793,1.0
7293,122794,1.0
7294,122795,0.0
7295,122796,0.0
7296,122797,0.0
7297,122798,0.0
7298,122799,0.0
7299,122800,0.0
7300,122801,1.0
7301,122802,0.0
7302,122803,0.0
7303,122804,0.0
7304,122805,1.0
7305,122806,0.0
7306,122807,0.0
7307,122808,0.0
7308,122809,0.0
7309,122810,0.0
7310,122811,0.0
7311,122812,0.0
7312,122813,0.0
7313,122814,0.0
7314,122815,1.0
7315,122816,0.0
7316,122817,0.0
7317,122818,1.0
7318,122819,0.0
7319,122820,0.0
7320,122821,0.0
7321,122822,0.0
7322,122823,0.0
7323,122824,1.0
7324,122825,0.0
7325,122826,1.0
7326,122827,1.0
7327,122828,1.0
7328,122829,0.0
7329,122830,1.0
7330,122831,1.0
7331,122832,0.0
7332,122833,1.0
7333,122834,0.0
7334,122835,0.0
7335,122836,0.0
7336,122837,0.0
7337,122838,0.0
7338,122839,1.0
7339,122840,1.0
7340,122841,0.0
7341,122842,1.0
7342,122843,0.0
7343,122844,0.0
7344,122845,0.0
7345,122846,1.0
7346,122847,0.0
7347,122848,0.0
7348,122849,0.0
7349,122850,0.0
7350,122851,1.0
7351,122852,0.0
7352,122853,0.0
7353,122854,0.0
7354,122855,0.0
7355,122856,0.0
7356,122857,0.0
7357,122858,1.0
7358,122859,0.0
7359,122860,0.0
7360,122861,0.0
7361,122862,0.0
7362,122863,0.0
7363,122864,0.0
7364,122865,0.0
7365,122866,0.0
7366,122867,0.0
7367,122868,0.0
7368,122869,0.0
7369,122870,0.0
7370,122871,0.0
7371,122872,1.0
7372,122873,0.0
7373,122874,0.0
7374,122875,1.0
7375,122876,1.0
7376,122877,0.0
7377,122878,0.0
7378,122879,0.0
7379,122880,1.0
7380,122881,0.0
7381,122882,1.0
7382,122883,0.0
7383,122884,0.0
7384,122885,1.0
7385,122886,0.0
7386,122887,0.0
7387,122888,1.0
7388,122889,0.0
7389,122890,1.0
7390,122891,0.0
7391,122892,0.0
7392,122893,0.0
7393,122894,0.0
7394,122895,0.0
7395,122896,0.0
7396,122897,0.0
7397,122898,0.0
7398,122899,1.0
7399,122900,0.0
7400,122901,1.0
7401,122902,1.0
7402,122903,0.0
7403,122904,0.0
7404,122905,1.0
7405,122906,1.0
7406,122907,0.0
7407,122908,0.0
7408,122909,1.0
7409,122910,0.0
7410,122911,0.0
7411,122912,0.0
7412,122913,0.0
7413,122914,0.0
7414,122915,0.0
7415,122916,1.0
7416,122917,0.0
7417,122918,0.0
7418,122919,0.0
7419,122920,1.0
7420,122921,1.0
7421,122922,0.0
7422,122923,0.0
7423,122924,0.0
7424,122925,1.0
7425,122926,0.0
7426,122927,0.0
7427,122928,0.0
7428,122929,0.0
7429,122930,0.0
7430,122931,0.0
7431,122932,1.0
7432,122933,0.0
7433,122934,0.0
7434,122935,1.0
7435,122936,0.0
7436,122937,0.0
7437,122938,1.0
7438,122939,0.0
7439,122940,1.0
7440,122941,0.0
7441,122942,1.0
7442,122943,0.0
7443,122944,0.0
7444,122945,1.0
7445,122946,0.0
7446,122947,0.0
7447,122948,0.0
7448,122949,0.0
7449,122950,0.0
7450,122951,1.0
7451,122952,0.0
7452,122953,0.0
7453,122954,0.0
7454,122955,0.0
7455,122956,0.0
7456,122957,1.0
7457,122958,0.0
7458,122959,0.0
7459,122960,0.0
7460,122961,0.0
7461,122962,0.0
7462,122963,1.0
7463,122964,1.0
7464,122965,1.0
7465,122966,1.0
7466,122967,0.0
7467,122968,0.0
7468,122969,1.0
7469,122970,0.0
7470,122971,0.0
7471,122972,0.0
7472,122973,1.0
7473,122974,0.0
7474,122975,1.0
7475,122976,0.0
7476,122977,1.0
7477,122978,0.0
7478,122979,0.0
7479,122980,1.0
7480,122981,0.0
7481,122982,0.0
7482,122983,1.0
7483,122984,0.0
7484,122985,0.0
7485,122986,0.0
7486,122987,0.0
7487,122988,1.0
7488,122989,0.0
7489,122990,1.0
7490,122991,1.0
7491,122992,0.0
7492,122993,0.0
7493,122994,0.0
7494,122995,1.0
7495,122996,1.0
7496,122997,0.0
7497,122998,1.0
7498,122999,0.0
7499,123000,0.0
7500,123001,0.0
7501,123002,0.0
7502,123003,0.0
7503,123004,0.0
7504,123005,0.0
7505,123006,0.0
7506,123007,0.0
7507,123008,1.0
7508,123009,0.0
7509,123010,0.0
7510,123011,0.0
7511,123012,1.0
7512,123013,1.0
7513,123014,0.0
7514,123015,0.0
7515,123016,1.0
7516,123017,1.0
7517,123018,0.0
7518,123019,0.0
7519,123020,0.0
7520,123021,0.0
7521,123022,1.0
7522,123023,1.0
7523,123024,1.0
7524,123025,0.0
7525,123026,0.0
7526,123027,1.0
7527,123028,1.0
7528,123029,0.0
7529,123030,0.0
7530,123031,1.0
7531,123032,1.0
7532,123033,0.0
7533,123034,1.0
7534,123035,0.0
7535,123036,0.0
7536,123037,0.0
7537,123038,1.0
7538,123039,0.0
7539,123040,0.0
7540,123041,0.0
7541,123042,0.0
7542,123043,0.0
7543,123044,0.0
7544,123045,0.0
7545,123046,0.0
7546,123047,1.0
7547,123048,1.0
7548,123049,1.0
7549,123050,0.0
7550,123051,1.0
7551,123052,1.0
7552,123053,0.0
7553,123054,1.0
7554,123055,1.0
7555,123056,0.0
7556,123057,0.0
7557,123058,1.0
7558,123059,0.0
7559,123060,0.0
7560,123061,0.0
7561,123062,0.0
7562,123063,0.0
7563,123064,0.0
7564,123065,0.0
7565,123066,0.0
7566,123067,0.0
7567,123068,0.0
7568,123069,0.0
7569,123070,0.0
7570,123071,0.0
7571,123072,1.0
7572,123073,1.0
7573,123074,0.0
7574,123075,0.0
7575,123076,0.0
7576,123077,0.0
7577,123078,0.0
7578,123079,0.0
7579,123080,1.0
7580,123081,1.0
7581,123082,0.0
7582,123083,0.0
7583,123084,1.0
7584,123085,1.0
7585,123086,0.0
7586,123087,0.0
7587,123088,0.0
7588,123089,0.0
7589,123090,0.0
7590,123091,0.0
7591,123092,1.0
7592,123093,0.0
7593,123094,0.0
7594,123095,1.0
7595,123096,0.0
7596,123097,1.0
7597,123098,1.0
7598,123099,1.0
7599,123100,1.0
7600,123101,1.0
7601,123102,0.0
7602,123103,0.0
7603,123104,0.0
7604,123105,0.0
7605,123106,0.0
7606,123107,1.0
7607,123108,0.0
7608,123109,0.0
7609,123110,1.0
7610,123111,1.0
7611,123112,0.0
7612,123113,0.0
7613,123114,0.0
7614,123115,0.0
7615,123116,0.0
7616,123117,0.0
7617,123118,0.0
7618,123119,0.0
7619,123120,0.0
7620,123121,1.0
7621,123122,0.0
7622,123123,0.0
7623,123124,1.0
7624,123125,0.0
7625,123126,0.0
7626,123127,0.0
7627,123128,0.0
7628,123129,0.0
7629,123130,0.0
7630,123131,1.0
7631,123132,1.0
7632,123133,0.0
7633,123134,0.0
7634,123135,0.0
7635,123136,1.0
7636,123137,0.0
7637,123138,0.0
7638,123139,0.0
7639,123140,0.0
7640,123141,0.0
7641,123142,0.0
7642,123143,0.0
7643,123144,1.0
7644,123145,0.0
7645,123146,0.0
7646,123147,1.0
7647,123148,1.0
7648,123149,0.0
7649,123150,0.0
7650,123151,0.0
7651,123152,0.0
7652,123153,0.0
7653,123154,0.0
7654,123155,0.0
7655,123156,0.0
7656,123157,1.0
7657,123158,0.0
7658,123159,0.0
7659,123160,1.0
7660,123161,0.0
7661,123162,0.0
7662,123163,0.0
7663,123164,0.0
7664,123165,0.0
7665,123166,1.0
7666,123167,0.0
7667,123168,1.0
7668,123169,0.0
7669,123170,0.0
7670,123171,0.0
7671,123172,0.0
7672,123173,0.0
7673,123174,1.0
7674,123175,0.0
7675,123176,1.0
7676,123177,0.0
7677,123178,0.0
7678,123179,1.0
7679,123180,0.0
7680,123181,0.0
7681,123182,0.0
7682,123183,0.0
7683,123184,0.0
7684,123185,1.0
7685,123186,0.0
7686,123187,0.0
7687,123188,1.0
7688,123189,0.0
7689,123190,0.0
7690,123191,0.0
7691,123192,0.0
7692,123193,0.0
7693,123194,0.0
7694,123195,0.0
7695,123196,0.0
7696,123197,0.0
7697,123198,0.0
7698,123199,1.0
7699,123200,0.0
7700,123201,1.0
7701,123202,0.0
7702,123203,1.0
7703,123204,0.0
7704,123205,0.0
7705,123206,0.0
7706,123207,0.0
7707,123208,0.0
7708,123209,0.0
7709,123210,0.0
7710,123211,0.0
7711,123212,1.0
7712,123213,0.0
7713,123214,0.0
7714,123215,1.0
7715,123216,1.0
7716,123217,0.0
7717,123218,1.0
7718,123219,1.0
7719,123220,0.0
7720,123221,0.0
7721,123222,0.0
7722,123223,0.0
7723,123224,1.0
7724,123225,1.0
7725,123226,1.0
7726,123227,0.0
7727,123228,0.0
7728,123229,0.0
7729,123230,0.0
7730,123231,1.0
7731,123232,1.0
7732,123233,0.0
7733,123234,0.0
7734,123235,0.0
7735,123236,0.0
7736,123237,0.0
7737,123238,1.0
7738,123239,0.0
7739,123240,1.0
7740,123241,0.0
7741,123242,0.0
7742,123243,1.0
7743,123244,1.0
7744,123245,0.0
7745,123246,0.0
7746,123247,0.0
7747,123248,0.0
7748,123249,1.0
7749,123250,1.0
7750,123251,0.0
7751,123252,0.0
7752,123253,0.0
7753,123254,0.0
7754,123255,0.0
7755,123256,1.0
7756,123257,0.0
7757,123258,0.0
7758,123259,0.0
7759,123260,0.0
7760,123261,1.0
7761,123262,1.0
7762,123263,0.0
7763,123264,0.0
7764,123265,0.0
7765,123266,0.0
7766,123267,0.0
7767,123268,0.0
7768,123269,0.0
7769,123270,0.0
7770,123271,0.0
7771,123272,1.0
7772,123273,1.0
7773,123274,1.0
7774,123275,0.0
7775,123276,0.0
7776,123277,0.0
7777,123278,1.0
7778,123279,1.0
7779,123280,1.0
7780,123281,0.0
7781,123282,0.0
7782,123283,0.0
7783,123284,0.0
7784,123285,1.0
7785,123286,1.0
7786,123287,1.0
7787,123288,0.0
7788,123289,1.0
7789,123290,1.0
7790,123291,0.0
7791,123292,0.0
7792,123293,0.0
7793,123294,0.0
7794,123295,0.0
7795,123296,0.0
7796,123297,1.0
7797,123298,0.0
7798,123299,0.0
7799,123300,0.0
7800,123301,0.0
7801,123302,0.0
7802,123303,0.0
7803,123304,0.0
7804,123305,1.0
7805,123306,0.0
7806,123307,0.0
7807,123308,1.0
7808,123309,0.0
7809,123310,0.0
7810,123311,1.0
7811,123312,0.0
7812,123313,1.0
7813,123314,1.0
7814,123315,1.0
7815,123316,1.0
7816,123317,0.0
7817,123318,0.0
7818,123319,0.0
7819,123320,0.0
7820,123321,0.0
7821,123322,0.0
7822,123323,1.0
7823,123324,0.0
7824,123325,0.0
7825,123326,0.0
7826,123327,0.0
7827,123328,0.0
7828,123329,0.0
7829,123330,0.0
7830,123331,0.0
7831,123332,1.0
7832,123333,0.0
7833,123334,1.0
7834,123335,0.0
7835,123336,0.0
7836,123337,0.0
7837,123338,0.0
7838,123339,0.0
7839,123340,1.0
7840,123341,0.0
7841,123342,1.0
7842,123343,0.0
7843,123344,1.0
7844,123345,1.0
7845,123346,0.0
7846,123347,0.0
7847,123348,0.0
7848,123349,0.0
7849,123350,1.0
7850,123351,0.0
7851,123352,0.0
7852,123353,0.0
7853,123354,0.0
7854,123355,1.0
7855,123356,1.0
7856,123357,1.0
7857,123358,0.0
7858,123359,1.0
7859,123360,0.0
7860,123361,0.0
7861,123362,0.0
7862,123363,0.0
7863,123364,0.0
7864,123365,1.0
7865,123366,0.0
7866,123367,1.0
7867,123368,1.0
7868,123369,0.0
7869,123370,0.0
7870,123371,1.0
7871,123372,0.0
7872,123373,0.0
7873,123374,0.0
7874,123375,1.0
7875,123376,0.0
7876,123377,1.0
7877,123378,0.0
7878,123379,0.0
7879,123380,1.0
7880,123381,1.0
7881,123382,0.0
7882,123383,0.0
7883,123384,0.0
7884,123385,1.0
7885,123386,0.0
7886,123387,0.0
7887,123388,1.0
7888,123389,0.0
7889,123390,1.0
7890,123391,0.0
7891,123392,1.0
7892,123393,0.0
7893,123394,1.0
7894,123395,1.0
7895,123396,0.0
7896,123397,0.0
7897,123398,0.0
7898,123399,0.0
7899,123400,1.0
7900,123401,0.0
7901,123402,0.0
7902,123403,1.0
7903,123404,0.0
7904,123405,1.0
7905,123406,1.0
7906,123407,0.0
7907,123408,0.0
7908,123409,0.0
7909,123410,1.0
7910,123411,1.0
7911,123412,0.0
7912,123413,1.0
7913,123414,0.0
7914,123415,0.0
7915,123416,0.0
7916,123417,1.0
7917,123418,0.0
7918,123419,0.0
7919,123420,0.0
7920,123421,1.0
7921,123422,0.0
7922,123423,0.0
7923,123424,0.0
7924,123425,0.0
7925,123426,1.0
7926,123427,0.0
7927,123428,0.0
7928,123429,0.0
7929,123430,1.0
7930,123431,0.0
7931,123432,0.0
7932,123433,0.0
7933,123434,0.0
7934,123435,1.0
7935,123436,0.0
7936,123437,1.0
7937,123438,0.0
7938,123439,1.0
7939,123440,0.0
7940,123441,0.0
7941,123442,0.0
7942,123443,1.0
7943,123444,1.0
7944,123445,0.0
7945,123446,0.0
7946,123447,0.0
7947,123448,0.0
7948,123449,1.0
7949,123450,0.0
7950,123451,0.0
7951,123452,1.0
7952,123453,0.0
7953,123454,0.0
7954,123455,0.0
7955,123456,0.0
7956,123457,0.0
7957,123458,0.0
7958,123459,1.0
7959,123460,1.0
7960,123461,0.0
7961,123462,0.0
7962,123463,0.0
7963,123464,0.0
7964,123465,0.0
7965,123466,0.0
7966,123467,0.0
7967,123468,0.0
7968,123469,0.0
7969,123470,0.0
7970,123471,0.0
7971,123472,0.0
7972,123473,0.0
7973,123474,0.0
7974,123475,0.0
7975,123476,0.0
7976,123477,1.0
7977,123478,0.0
7978,123479,1.0
7979,123480,1.0
7980,123481,0.0
7981,123482,0.0
7982,123483,0.0
7983,123484,0.0
7984,123485,1.0
7985,123486,0.0
7986,123487,1.0
7987,123488,1.0
7988,123489,0.0
7989,123490,1.0
7990,123491,0.0
7991,123492,0.0
7992,123493,0.0
7993,123494,0.0
7994,123495,1.0
7995,123496,0.0
7996,123497,0.0
7997,123498,0.0
7998,123499,0.0
7999,123500,0.0
8000,123501,1.0
8001,123502,0.0
8002,123503,0.0
8003,123504,0.0
8004,123505,0.0
8005,123506,1.0
8006,123507,0.0
8007,123508,1.0
8008,123509,0.0
8009,123510,0.0
8010,123511,0.0
8011,123512,0.0
8012,123513,0.0
8013,123514,0.0
8014,123515,0.0
8015,123516,0.0
8016,123517,1.0
8017,123518,0.0
8018,123519,0.0
8019,123520,0.0
8020,123521,0.0
8021,123522,0.0
8022,123523,0.0
8023,123524,0.0
8024,123525,0.0
8025,123526,0.0
8026,123527,1.0
8027,123528,0.0
8028,123529,0.0
8029,123530,1.0
8030,123531,0.0
8031,123532,0.0
8032,123533,0.0
8033,123534,1.0
8034,123535,0.0
8035,123536,0.0
8036,123537,1.0
8037,123538,0.0
8038,123539,0.0
8039,123540,0.0
8040,123541,0.0
8041,123542,0.0
8042,123543,0.0
8043,123544,0.0
8044,123545,0.0
8045,123546,0.0
8046,123547,0.0
8047,123548,0.0
8048,123549,0.0
8049,123550,0.0
8050,123551,0.0
8051,123552,0.0
8052,123553,0.0
8053,123554,0.0
8054,123555,0.0
8055,123556,0.0
8056,123557,0.0
8057,123558,0.0
8058,123559,0.0
8059,123560,0.0
8060,123561,1.0
8061,123562,0.0
8062,123563,0.0
